kZegES0woJo_000035.mp4,snake hissing
mSL8MpANRBE_000013.mp4,lathe spinning
VzB1ly5SirQ_000380.mp4,police radio chatter
dpEVjaFAhAs_000360.mp4,hair dryer drying
XQHs8qK9HPA_000082.mp4,"ice cream truck, ice cream van"
bh3M0wYsW1k_000076.mp4,alarm clock ringing
RvHRucMiAbw_000000.mp4,bull bellowing
YbcsO5O7X9c_000056.mp4,dog baying
khgvtI-pnOE_000012.mp4,barn swallow calling
B5KE79I2f-A_000188.mp4,wind noise
PuvTDLP8lwM_000030.mp4,typing on computer keyboard
Y16pPj3zfo4_000007.mp4,"alligators, crocodiles hissing"
rJftCcAQZEY_000460.mp4,cricket chirping
8HUmHsf6dG4_000000.mp4,spraying water
aP0nFHftn9A_000070.mp4,typing on typewriter
DQRapqt_69c_000128.mp4,sharpen knife
SDdlINEPMPc_000030.mp4,wind rustling leaves
ebRLSVHIGEE_000050.mp4,thunder
iPf4W-YgqEs_000120.mp4,eating with cutlery
y05npVHuQtg_000024.mp4,cattle mooing
XNGrVxQFrdI_000440.mp4,pumping water
HhJNtJYbWkk_000032.mp4,fireworks banging
7GJ9EGKOxSI_000200.mp4,alarm clock ringing
7-V8cMwkXTk_000030.mp4,"motorboat, speedboat acceleration"
LaiJ0mPbbdk_000016.mp4,horse neighing
DKrhM5ESJzM_000045.mp4,arc welding
4Au6hL7urlY_000368.mp4,"fly, housefly buzzing"
E7qRkUYu580_000307.mp4,sea waves
M-bmsXbJBdw_000034.mp4,"race car, auto racing"
Bd-1gr7807g_000016.mp4,volcano explosion
o8_9STVfnvI_000059.mp4,horse clip-clop
PeN0BUbCdVE_000030.mp4,printer printing
35HFjLYQiwY_000030.mp4,lawn mowing
NAdLC19r7MU_000245.mp4,planing timber
F8OkghIn9L8_000320.mp4,chainsawing trees
GxT7fj69ni4_000056.mp4,chimpanzee pant-hooting
zUxqWMvjKBw_000099.mp4,driving snowmobile
1MP3sQTk8wo_000000.mp4,dog barking
cuINEhfQW98_000109.mp4,ice cracking
QnR9JhVGgu8_000348.mp4,car engine idling
JNvGSWULJLA_000588.mp4,dinosaurs bellowing
J3ALZUC6tYI_000065.mp4,civil defense siren
ZT3jQW3tvt0_000015.mp4,canary calling
ZcQ_w49a8UU_000066.mp4,mouse clicking
pWjfnwWIXQ4_000150.mp4,bird wings flapping
25AuI5wE_FM_000004.mp4,lathe spinning
iYBjjt6HwPM_000109.mp4,sea waves
gs-lSymjBVE_000030.mp4,"ice cream truck, ice cream van"
nnkzdwz1D8Q_000280.mp4,cricket chirping
7Tdbu-kCGPI_000077.mp4,baltimore oriole calling
6sRQnpEEQ0E_000390.mp4,lighting firecrackers
PZJtBkLPDbM_000460.mp4,arc welding
xAJtCxlsvGg_000003.mp4,warbler chirping
7L5ceYe0f_s_000120.mp4,wind rustling leaves
qeTDQnAZ81w_000087.mp4,underwater bubbling
6fQqyrMAuFI_000500.mp4,"motorboat, speedboat acceleration"
tQpSR44-vLY_000150.mp4,lathe spinning
2N-TQnG4t90_000045.mp4,woodpecker pecking tree
crS5cwurdfY_000160.mp4,lawn mowing
shkxVcpYF8c_000222.mp4,mouse clicking
AG2YTG36nYg_000504.mp4,scuba diving
cEEoKQ38fHY_000030.mp4,driving buses
Gx4Ua7b7qcI_000016.mp4,blowtorch igniting
aEuT4gYoOzg_000020.mp4,woodpecker pecking tree
R5I7L3qtgNk_000061.mp4,ice cracking
2x373CrHD6E_000000.mp4,cupboard opening or closing
R_B5ruT7kAI_000000.mp4,train wheels squealing
LmtTU7Ihc4M_000350.mp4,machine gun shooting
WMZ3ZAMcE3s_000204.mp4,cat hissing
99iIggWrfNM_000030.mp4,"engine accelerating, revving, vroom"
B5KE79I2f-A_000220.mp4,wind noise
HgSqmsr5GOQ_000030.mp4,fire crackling
bMYhXjEJl_8_000070.mp4,ocean burbling
4U7GK4-5No4_000046.mp4,"electric shaver, electric razor shaving"
NwBREzh6M_I_000050.mp4,opening or closing drawers
KDE80kI1Kf0_000040.mp4,owl hooting
eZ5iippq3rA_000030.mp4,crow cawing
7fft0a682rE_000000.mp4,bird wings flapping
DIAS8gDM8Hg_000003.mp4,dog baying
ZRVktsXO9FI_000066.mp4,scuba diving
3LulQoOXNB0_000030.mp4,driving motorcycle
1VHm2PacRWc_000020.mp4,cow lowing
Zbz0xb0BYSk_000090.mp4,chicken crowing
2WTk_j_fivY_000030.mp4,reversing beeps
YlLqWCeiVPw_000030.mp4,cat meowing
QqBqzQofczg_000090.mp4,mouse pattering
0NZQRllfNhE_000140.mp4,mynah bird singing
fPAsWpYozPM_000112.mp4,chipmunk chirping
jzxUgRqabsA_000010.mp4,crow cawing
QJDLZ53UsLk_000320.mp4,car passing by
DrN1hZuDLqA_000153.mp4,lathe spinning
4V_-nmgCdCk_000380.mp4,mouse pattering
CnxNaUbF61U_000030.mp4,sloshing water
99VNZPt2MIs_000126.mp4,elephant trumpeting
N0d1cK2k1Eg_000000.mp4,cattle mooing
O_SKumO328I_000030.mp4,driving buses
ITKMtPL1pWw_000001.mp4,underwater bubbling
Z0wu_Qi3Cxk_000115.mp4,police radio chatter
qaZYMjKrUCo_000460.mp4,using sewing machines
-G04QpzSpbU_000020.mp4,cat purring
twAF2WFdZMk_000143.mp4,slot machine
uwH37lkK6OQ_000070.mp4,otter growling
Owg_XU9XmRM_000030.mp4,driving buses
MI6AgoqRlZg_000069.mp4,chicken crowing
D1VQAb8CfWM_000022.mp4,cat hissing
Dvq1kY70ip4_000025.mp4,snake hissing
VCWoxeOUJzc_000083.mp4,"alligators, crocodiles hissing"
G0SUSiUozWM_000236.mp4,popping popcorn
wOzgCyoi9l8_000006.mp4,gibbon howling
a2mT_KRRa1Y_000002.mp4,"fly, housefly buzzing"
3ANlPU9YFmw_000030.mp4,frog croaking
5NyjOIjRKKM_000018.mp4,dog bow-wow
UpTkrr-4feg_000015.mp4,ferret dooking
Szwd-0tatdo_000120.mp4,thunder
Hrpr-PM2fQQ_000000.mp4,skidding
ktLR-WjB_C8_000044.mp4,ripping paper
RXIRbazT2Rs_000270.mp4,using sewing machines
R_yxyBvaauw_000040.mp4,barn swallow calling
33JKpT0qUcE_000000.mp4,cat growling
o1psbzO1YPU_000065.mp4,"fly, housefly buzzing"
MaaPWkNBhR8_000173.mp4,car engine idling
irHVR7HFtn4_000034.mp4,"heart sounds, heartbeat"
Drxkm1HyVxI_000021.mp4,sliding door
HZDIyvYqEC8_000066.mp4,magpie calling
9nNBz3phufo_000040.mp4,eating with cutlery
j68v0fnyXg8_000030.mp4,people clapping
a6XuFDaKFgM_000092.mp4,arc welding
-2Dm0VjW8oM_000001.mp4,"pigeon, dove cooing"
PljzqcsQ62U_000030.mp4,"bird chirping, tweeting"
ZvcqyRbXyls_000030.mp4,police car (siren)
W3eYhk9XxRs_000046.mp4,chipmunk chirping
9koUQIbosEg_000259.mp4,car engine idling
z55K86oQrMo_000063.mp4,opening or closing car electric windows
rU7WZkmqSGc_000072.mp4,baltimore oriole calling
Aq3pc1q58Kw_000084.mp4,cat caterwauling
7XNy97YAGjo_000251.mp4,roller coaster running
1zQtgRqPHZU_000046.mp4,bathroom ventilation fan running
XryEq7dg_fY_000082.mp4,train whistling
f9rfsCGlpes_000000.mp4,dog whimpering
Y3Iu9Xq-TaU_000505.mp4,people slurping
Oct7HCu1Vwo_000035.mp4,smoke detector beeping
cZBUN4-Vu2g_000118.mp4,chipmunk chirping
Gg6Jx9UTBZI_000158.mp4,baltimore oriole calling
5QpSgohMobQ_000030.mp4,car engine starting
sP0anQjatZQ_000032.mp4,chipmunk chirping
tA_NrYVTlps_000024.mp4,horse clip-clop
IisvMeU0iKQ_000180.mp4,helicopter
3xDZU7GME7E_000170.mp4,lighting firecrackers
gEbqh2WEfKU_000156.mp4,train horning
ARCyuCLGlmc_000030.mp4,ocean burbling
-hSwZyPPJTc_000075.mp4,fox barking
ITym6X1Cvzs_000000.mp4,duck quacking
CsRF3qYnSLI_000030.mp4,dog howling
rXU4vJ4Rz4A_000032.mp4,footsteps on snow
L28CnhmeAD4_000030.mp4,dog howling
x3i0kNcMM1k_000038.mp4,mynah bird singing
G_KiopmUUE0_000000.mp4,splashing water
JcLpx0VveSw_000017.mp4,plastic bottle crushing
E3sbhKh1Rns_000126.mp4,plastic bottle crushing
61krHyjf-ac_000176.mp4,"fly, housefly buzzing"
zBabZOv4dGw_000380.mp4,dog howling
9lrhuW6aatg_000000.mp4,barn swallow calling
ikIVo68HLwY_000010.mp4,bird squawking
QMc3zhoaU-Y_000057.mp4,chipmunk chirping
x5RTAyFGLRc_000133.mp4,running electric fan
kXQNBY7Wa14_000030.mp4,wind rustling leaves
5DN1Q9s5B20_000030.mp4,cat hissing
7gr6ZOKZwuQ_000010.mp4,driving buses
ZPBscuJXkO0_000580.mp4,firing cannon
_W_Mc16Gi4Q_000030.mp4,wind rustling leaves
iuXb1ckkpwE_000246.mp4,"fly, housefly buzzing"
CMKnSInoA7I_000003.mp4,horse clip-clop
vyYpxGJr7zI_000030.mp4,dog barking
FTOafffuu5U_000150.mp4,people babbling
xLkLbI6uqSs_000053.mp4,snake hissing
9fWNP6yAgrU_000003.mp4,woodpecker pecking tree
IkS4Dfi2m10_000162.mp4,missile launch
9c9dRz8t4bI_000152.mp4,electric grinder grinding
-tptsFSnu60_000235.mp4,hair dryer drying
WsHNWjMhlHQ_000452.mp4,police radio chatter
IPm036_I75o_000362.mp4,eagle screaming
8UMdVUartLw_000120.mp4,wind rustling leaves
AucZQ-hal9U_000013.mp4,firing muskets
sc7KNFUEdfY_000030.mp4,duck quacking
G-tO6Sqyiu4_000030.mp4,chicken clucking
FpgEvLIh-jM_000052.mp4,spraying water
OvJJbbiz9y8_000070.mp4,cheetah chirrup
J5E3DDNxZGs_000078.mp4,cuckoo bird calling
J2nDnAerah0_000030.mp4,helicopter
DPpmV4JqYsM_000030.mp4,goat bleating
d_6Ykd2ntDE_000131.mp4,telephone bell ringing
XCiz7m7HQrs_000120.mp4,cat caterwauling
lm5ia1UoyGw_000030.mp4,goat bleating
LoRLOQaZU48_000090.mp4,airplane
ysNo8BAeNoE_000037.mp4,ferret dooking
7NH1WJlSiYI_000030.mp4,"engine accelerating, revving, vroom"
ifGuIUPl1hE_000030.mp4,lions roaring
FbLFOzKYe-w_000123.mp4,cutting hair with electric trimmers
75PJeJ2hGcw_000030.mp4,cat meowing
3NRu3vNRFxU_000000.mp4,dog barking
Q1n6LAxY7uY_000203.mp4,lions growling
sI2qIWCfEJ8_000025.mp4,cheetah chirrup
KOVw582M79I_000220.mp4,driving buses
0BauNGmZtTU_000250.mp4,thunder
5WL7gVP9i58_000121.mp4,electric grinder grinding
ucC4clgPd4Q_000030.mp4,typing on typewriter
i8kGE-XRat4_000011.mp4,disc scratching
wTujz_6ZG9E_000061.mp4,airplane flyby
uG4Y4HedL60_000015.mp4,air horn
28ehZa0fzmo_000028.mp4,fire truck siren
6LhWo-WzgLU_000034.mp4,slot machine
g3eW5ca-DKw_000030.mp4,raining
RMX2aviLZdo_000070.mp4,using sewing machines
-zSyfcXmHdk_001083.mp4,"ice cream truck, ice cream van"
xC-FE1l3Cxs_000368.mp4,footsteps on snow
K-JfatjTpQw_000119.mp4,hedge trimmer running
YcBWuQDGrJc_000030.mp4,printer printing
KS_5Qiec4AI_000009.mp4,warbler chirping
DmJL3kSguyw_000023.mp4,eagle screaming
z16gQeEtuyw_000021.mp4,mosquito buzzing
DFf71XYDX3g_000016.mp4,chipmunk chirping
31DHlOBn2LE_000002.mp4,sea waves
Pc-XnRIIgqE_000005.mp4,fireworks banging
PJnn-wMPU9w_000040.mp4,mouse pattering
ItvWPMW7RWE_000150.mp4,goose honking
ZGYQX-172io_000022.mp4,dog bow-wow
BckOteKD49k_000030.mp4,mouse pattering
Gr-aT8sYNN8_000030.mp4,vacuum cleaner cleaning floors
LuL4ErULWR0_000160.mp4,foghorn
slbhA0hwhFY_000071.mp4,air horn
a23vS080B2E_000100.mp4,waterfall burbling
Vo7TOX5_EPQ_000001.mp4,sea lion barking
fFVT_CtL62M_000020.mp4,"vehicle horn, car horn, honking"
psbURlY7H2g_000085.mp4,pheasant crowing
SwxdBiazu8M_000030.mp4,duck quacking
DIxTruxPbdk_000000.mp4,machine gun shooting
DEGSyVygE98_000110.mp4,car engine starting
oEQT7MSo_aA_000030.mp4,duck quacking
H6c8ZDrdUaM_000030.mp4,fire truck siren
LyIhmCTPLUc_000030.mp4,cat meowing
6tRfYp-9YcE_000106.mp4,sea lion barking
qEm2BSgblJ8_000101.mp4,airplane
XOj6xGKEsUw_000035.mp4,coyote howling
gfVNNXPbkW8_000030.mp4,goose honking
Sgdq22nyfTM_000240.mp4,"subway, metro, underground"
Bn2bWpoZOS8_000030.mp4,printer printing
0CA5CPHRXDc_000000.mp4,mosquito buzzing
e4qVs0kpC_w_000510.mp4,vacuum cleaner cleaning floors
s2N0szde6QA_000196.mp4,canary calling
A9n6gH2uS5U_000019.mp4,cat growling
pFTAenV8ksU_000030.mp4,bird wings flapping
9F1Tw0VnG38_000010.mp4,"motorboat, speedboat acceleration"
KZqhxN-3zzc_000024.mp4,police radio chatter
bv9PhRwJ9Yc_000000.mp4,"bird chirping, tweeting"
ZJIgxpYf20I_000030.mp4,typing on typewriter
y0d6Crj5U8g_000069.mp4,driving snowmobile
5hFnrhyWv3c_000027.mp4,hedge trimmer running
n-A3BJEpmz8_000010.mp4,sailing
wWEk1Hl2hK0_000134.mp4,mynah bird singing
0SLv6CmZas8_000002.mp4,wind rustling leaves
DPdAsDw3chc_000030.mp4,fire truck siren
LAAB6eDASpE_000361.mp4,planing timber
2VqKqjqvugc_000198.mp4,writing on blackboard with chalk
_6gpB_Trvo8_000000.mp4,car engine starting
iHYOaGNdweo_000230.mp4,printer printing
1EWkwWXwI1g_000210.mp4,lighting firecrackers
Q_J3XkD5Ims_000000.mp4,sea waves
EHr7Jjfv1tw_000032.mp4,ice cracking
QFyRflnHxxE_000020.mp4,cupboard opening or closing
7fLnFGd79-s_000018.mp4,chipmunk chirping
M34hO-PqzpE_000050.mp4,vacuum cleaner cleaning floors
bYQyHfbrq74_000004.mp4,elk bugling
cxkCPSXyT-Y_000020.mp4,turkey gobbling
jna6r3skNeg_000180.mp4,"pigeon, dove cooing"
QC-JCBbOuNc_000030.mp4,duck quacking
mt2jS_qjpkk_000613.mp4,tornado roaring
y3l39BAMaRY_000000.mp4,wind noise
8HBG5mO7ef4_000096.mp4,"alligators, crocodiles hissing"
ub4VKXpuZds_000030.mp4,car engine starting
fa7iZnVDrJk_000000.mp4,volcano explosion
3IwOig7sw6c_000030.mp4,chainsawing trees
J5a_yyh4KbQ_000112.mp4,tornado roaring
tRYgfHwu-_U_000019.mp4,snake rattling
thCn14bf1r8_000380.mp4,machine gun shooting
jJ6FWcy7B6M_000052.mp4,train wheels squealing
-OxoxrlzLXA_000045.mp4,roller coaster running
EJIxgOSgE-E_000000.mp4,"heart sounds, heartbeat"
_mB-DrTf79o_000130.mp4,lawn mowing
ebD27_V9zCI_000033.mp4,sheep bleating
fFu6-om7EU4_000270.mp4,hair dryer drying
HCwHyViV2oU_000073.mp4,police radio chatter
PBKS0vFpPTk_000016.mp4,elephant trumpeting
2WfJBpN4elI_000020.mp4,pig oinking
mbVT9tKSUXo_000005.mp4,air horn
9kIBkY7Tj5g_000000.mp4,civil defense siren
QA4w3EcbBPE_000387.mp4,airplane
LTNgncM_otw_000010.mp4,plastic bottle crushing
UzUTFdlYT68_000055.mp4,owl hooting
f-22ZuQyAJ4_000119.mp4,wood thrush calling
ce_9wpa4mQw_000230.mp4,sheep bleating
k211h3tMeGQ_000060.mp4,cat caterwauling
9b3P0ERIZ-c_000053.mp4,"ice cream truck, ice cream van"
1tn0MJTOprg_000003.mp4,firing muskets
JKCvfKjTZX8_000050.mp4,firing cannon
dqt_MzUQ20M_000080.mp4,chicken clucking
H942QC8B3bc_000030.mp4,horse clip-clop
1ma4b_TsEVA_000320.mp4,chopping food
te8Yhl8mOyY_000040.mp4,people belly laughing
VwoaVzQ1uEc_000000.mp4,air conditioning noise
R05dToeNqng_000580.mp4,lawn mowing
tKdeY4KJNWQ_000026.mp4,pheasant crowing
SkhVlPLx57w_000030.mp4,sliding door
GYQVFv7wGHY_000026.mp4,squishing water
L-P2xqZMI8E_000050.mp4,pumping water
oTfkeIJmkHw_000224.mp4,elk bugling
AAHybONa3n4_000150.mp4,dinosaurs bellowing
TNERQa_7oB8_000013.mp4,snake rattling
G0w4RcrTJGA_000009.mp4,whale calling
Qovva-Q5vmM_000216.mp4,disc scratching
DCpWtyLjKmM_000030.mp4,mouse squeaking
KIpOaDNuZG4_000110.mp4,eletric blender running
ZxWfqAhmnpg_000050.mp4,toilet flushing
7Qtr6D2TWBE_000350.mp4,typing on computer keyboard
EeGWe8e_2jg_000030.mp4,dog barking
RT234P5SzJo_000460.mp4,lions roaring
Sz6nE4hceXc_000030.mp4,"bird chirping, tweeting"
46zbt7TQHRs_000000.mp4,chicken crowing
pc-FTQNfxx0_000266.mp4,disc scratching
2ke9wf3Ajkg_000080.mp4,car engine knocking
o9Fiss83B1c_000557.mp4,people slurping
YZ1h4yoBqZY_000060.mp4,cap gun shooting
-0pJqpNjft4_000267.mp4,cow lowing
afYfDTELw4c_000012.mp4,elk bugling
vh8Uh1zTLQw_000035.mp4,bull bellowing
2v_KyNpsyKs_000030.mp4,ambulance siren
rNQBarDe0xQ_000072.mp4,francolin calling
_PGfCe67Y2Q_000012.mp4,strike lighter
Wx0Aw9na7Jo_000007.mp4,cat hissing
7uifiqanNoM_000030.mp4,turkey gobbling
Ouxjt5e8x-o_000050.mp4,vacuum cleaner cleaning floors
OPd0cz1hRqc_000030.mp4,car engine knocking
0FHSJnza9P8_000046.mp4,barn swallow calling
5uanE7YxW0E_000000.mp4,zebra braying
7LWqCLxcNXc_000019.mp4,"engine accelerating, revving, vroom"
J3lsvPHrS-8_000577.mp4,smoke detector beeping
gUxQ5nOqusk_000291.mp4,mouse clicking
248HyeJgqyI_000021.mp4,horse neighing
EFSxZd_eGjM_000017.mp4,dog whimpering
BBRDRggGsdk_000147.mp4,alarm clock ringing
V3srC9WNp4c_000030.mp4,door slamming
JNDvDfDQnJQ_000030.mp4,firing cannon
nUp8SPAWYFo_000070.mp4,bird squawking
91z1LeIpLbk_000004.mp4,lions growling
DWk_7rw81D0_000015.mp4,cutting hair with electric trimmers
-cm0voL_GRM_000322.mp4,cell phone buzzing
C0WrPy_cSn4_000100.mp4,ocean burbling
Qx5trtkwnUk_000377.mp4,wind chime
MEUcv-QM0cQ_000030.mp4,fire truck siren
JoKMKFX12x8_000003.mp4,dog baying
m96TS69ebOI_000404.mp4,strike lighter
pnIQWNmKlQs_000030.mp4,duck quacking
sG4HCcfAS74_000003.mp4,dog bow-wow
I5W0Nnn1zFk_000030.mp4,frog croaking
ANXFvn9bRN4_000063.mp4,ferret dooking
_z5KQY02rYI_000002.mp4,ambulance siren
wfRWvI16wxw_000047.mp4,lions growling
zZYEL5ih3n4_000134.mp4,dinosaurs bellowing
j42FvbZ2jjE_000851.mp4,ripping paper
VCWoxeOUJzc_000011.mp4,"alligators, crocodiles hissing"
oU_MZilklxE_000188.mp4,cutting hair with electric trimmers
9r7v3hhUtY4_000004.mp4,bathroom ventilation fan running
6mgSjz3GufA_000040.mp4,cutting hair with electric trimmers
C5BteXnPQNk_000030.mp4,"bird chirping, tweeting"
Iy2HaWAAnvQ_000173.mp4,train whistling
R5dvHVDSXog_000048.mp4,train whistling
cjkEA5qjNJo_000210.mp4,francolin calling
1ENC2smc8Ig_000030.mp4,printer printing
1PAb2MoavDc_000210.mp4,"bee, wasp, etc. buzzing"
dfwr8wgZU8M_000040.mp4,car passing by
jD9UAdvhB6A_000000.mp4,cat growling
JV2OwVsxY_0_000000.mp4,otter growling
waqwL6fKEE4_000120.mp4,slot machine
8UgHOeB_mUE_000399.mp4,people slurping
FVXdvx8eBp8_000038.mp4,writing on blackboard with chalk
PGbo3Ik8rvI_000034.mp4,penguins braying
9OcAwC8y-eQ_000030.mp4,reversing beeps
Mjti5KoMVps_000026.mp4,mynah bird singing
iUoFC-GUq8o_000113.mp4,sloshing water
ObEtTb5dWgU_000073.mp4,plastic bottle crushing
Iglv2Kru0mw_000040.mp4,"fly, housefly buzzing"
ZkUT6D-H7mk_000006.mp4,"ice cream truck, ice cream van"
mlpF226Gvlo_000000.mp4,cat purring
GoKGgq7BoVM_000010.mp4,lighting firecrackers
3U99MpJ22ck_000050.mp4,mouse pattering
M4wVyP9D5Qk_000030.mp4,horse neighing
wZr8jXo1Uso_000102.mp4,hail
trI_CJMHntA_000000.mp4,ferret dooking
yRBKGI1DjXc_000411.mp4,footsteps on snow
-_yRmyG71Z0_000036.mp4,woodpecker pecking tree
9p9Lg1SqJpg_000110.mp4,"vehicle horn, car horn, honking"
9t0s8TUHMiM_000020.mp4,snake hissing
q221aOp6MDo_000033.mp4,telephone bell ringing
1B-RuZgSqf8_000030.mp4,raining
Xrvi5_yQ2hU_000030.mp4,sloshing water
oqCoWD5LptA_000001.mp4,bathroom ventilation fan running
B98yOZSj2GE_000012.mp4,car passing by
jh0nGY4dzHg_000280.mp4,"bee, wasp, etc. buzzing"
IL3ThGKdOMk_000221.mp4,tractor digging
bR8fbwavKtc_000060.mp4,"vehicle horn, car horn, honking"
ImTFnUGgOZo_000091.mp4,elephant trumpeting
EYTz1LPDHsc_000017.mp4,opening or closing car doors
rDb0xQ6m8Oc_000080.mp4,sailing
5EontevWcfQ_000030.mp4,chicken clucking
XIDLRAY7KfQ_000100.mp4,lions roaring
Cmb7oRnRLio_000083.mp4,whale calling
t-6BSzXBNbM_000051.mp4,penguins braying
IHg3nrJZQ1I_000100.mp4,lawn mowing
w_JPN_jEzuw_000135.mp4,writing on blackboard with chalk
r8EDAvs9gLg_000027.mp4,cow lowing
cSdSH0LQHfI_000030.mp4,ferret dooking
Uka_Qhmi9cY_000037.mp4,zebra braying
g_DBLppDZAs_000030.mp4,police car (siren)
2bYyywE97aA_000030.mp4,vacuum cleaner cleaning floors
_xsRyM_fXYI_000006.mp4,coyote howling
mZNANTTOh7w_000249.mp4,car engine idling
Z5XoxwA2e4c_000150.mp4,opening or closing drawers
6N7IQpJ_yn8_000051.mp4,police radio chatter
QYQEW3Alj78_000111.mp4,squishing water
MHcQZKmaOLg_000012.mp4,volcano explosion
vMQqNSEWdGM_000079.mp4,opening or closing car doors
84TRQfpd8n0_000052.mp4,air conditioning noise
2qtDXB4wT8c_000020.mp4,cat growling
o0Sb9ZZaZa0_000000.mp4,opening or closing car doors
RJOBq50THOk_000030.mp4,sliding door
6hyBe3FO-xI_000030.mp4,vacuum cleaner cleaning floors
SGFYFPs3Fic_000550.mp4,helicopter
unZVgi2s9w8_000015.mp4,telephone bell ringing
EzUCugyQf8k_000040.mp4,wind rustling leaves
84b7NrzJWiI_000420.mp4,police car (siren)
pJaLxsCM7rc_000190.mp4,fire truck siren
Rg971GlT_Ro_000021.mp4,"pigeon, dove cooing"
mjhlzNVpnXs_000026.mp4,air horn
0loP4WNnL2k_000000.mp4,"subway, metro, underground"
U8iIARsN4a4_000004.mp4,zebra braying
7R11YUfwU50_000164.mp4,otter growling
YYgdY9YrVBs_000340.mp4,toilet flushing
_rFtbgF-Im8_000011.mp4,smoke detector beeping
42vB40Fkdis_000076.mp4,airplane flyby
WvquSD2PcCE_000030.mp4,driving buses
-inB65exXFU_000030.mp4,firing cannon
1Y2YtG9EX-g_000300.mp4,thunder
tNU_9HOjmqQ_000023.mp4,dog baying
ciEKtA13bm8_000000.mp4,cat growling
REREZlcbGvU_000046.mp4,opening or closing car electric windows
wpt_0upWXBY_000301.mp4,arc welding
Oj5FYrd3MkQ_000026.mp4,ferret dooking
a_kgbg3eDAE_000066.mp4,air horn
ZANp2W2q0XA_000030.mp4,fire truck siren
cjSTp2d8mBI_000459.mp4,sea waves
LY1e2ZUVl8M_000030.mp4,horse clip-clop
Y8x4eyGCecI_000320.mp4,airplane
PdzDGNMpPZc_000520.mp4,horse neighing
HVSrOlC3270_000045.mp4,dog howling
4mCpxmwhci4_000049.mp4,cat caterwauling
75AjL_RBmfA_000059.mp4,civil defense siren
XvXsYOMYa0k_000157.mp4,elk bugling
94PSD94IXXk_000016.mp4,chicken clucking
gQby3qzwwQw_000120.mp4,turkey gobbling
ZJ3rcQ7kvA8_000632.mp4,mouse clicking
8CqqK9CzuXM_000090.mp4,skidding
avtZJKydB-E_000079.mp4,snake rattling
fqvUeh_JTic_000001.mp4,chinchilla barking
RvM9PZB9mqc_000013.mp4,eagle screaming
p0dBtgjr7-8_000030.mp4,car engine knocking
CSEqIdBIXAY_000030.mp4,using sewing machines
D2IvCQMkGWk_000055.mp4,tractor digging
3xh2kScw64U_000030.mp4,reversing beeps
188AGDc9CSY_000070.mp4,running electric fan
qeVxs9w3g3Q_000455.mp4,elk bugling
dUoUDZYKBzM_000167.mp4,magpie calling
xh50RF8E2Aw_000038.mp4,sea lion barking
3MxQpVo8ps4_000088.mp4,strike lighter
DybbU7hwzcY_000001.mp4,warbler chirping
1TP8JyI5vHI_000030.mp4,duck quacking
g_H9ViHZ8PA_000045.mp4,chimpanzee pant-hooting
PYqPEeh56fg_000081.mp4,air conditioning noise
s3YWJr87Jsc_000017.mp4,air conditioning noise
e5Wu9El1mI4_000156.mp4,fireworks banging
JBKDFk2o5kI_000018.mp4,air horn
KMrpYyZNpWw_000025.mp4,sailing
LDpBgaiKB2E_000020.mp4,car engine knocking
pI2gLesgVes_000009.mp4,"alligators, crocodiles hissing"
